 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 96 96 96 96 96 104 120 120 128 120 120 120 120 120 120 120 128 144 152 168 168 168 168 160 152 144 144 152 152 160 160 152 144 136 136 128 184 200 112 160 168 184 184 192 200 184 160 152 144 144 152 144 136 136 136 136 104 136 136 136 136 144 144 144 112 128 128 128 144 168 176 168 184 168 152 184 80 74 66 120 120 120 138 144 144 168 168 184 184 168 168 168 168 168 168 168 154 144 144 154 154 154 168 168 176 184 192 176 168 154 138 144 136 120 120 152 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 96 96 96 88 96 112 120 120 136 120 104 120 120 128 128 128 136 152 152 160 168 160 160 160 152 136 120 128 152 160 160 152 144 136 136 120 176 192 120 152 168 176 184 192 200 192 144 144 144 144 144 144 144 136 144 136 120 144 136 136 136 144 144 144 104 112 136 128 136 168 176 176 184 176 144 184 74 74 80 74 56 120 128 138 138 154 168 176 168 168 144 144 168 176 184 194 184 176 176 168 168 152 152 168 176 168 176 176 154 144 144 138 128 128 90 136 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 96 96 96 96 96 104 96 120 144 120 80 96 96 112 120 120 128 128 136 136 120 120 96 104 96 96 112 128 144 168 160 144 144 136 128 120 160 176 144 144 152 176 184 184 192 192 136 136 120 128 128 144 144 144 144 136 128 128 120 120 128 128 128 112 80 88 136 128 144 168 176 184 184 184 144 176 80 80 74 80 74 120 128 128 138 144 168 168 168 154 144 144 160 152 144 168 184 168 144 144 144 154 154 144 168 168 168 168 154 138 138 138 120 128 56 74 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 96 96 88 96 88 96 112 120 136 128 88 80 64 88 96 96 120 120 120 128 120 112 112 120 128 160 168 168 168 160 152 144 136 136 120 120 152 168 152 144 152 176 184 184 184 184 144 144 112 112 120 136 144 144 144 136 112 112 104 104 112 112 120 80 72 88 136 128 144 168 176 184 184 184 144 168 74 80 74 74 80 90 120 128 138 144 168 168 154 138 120 98 98 90 90 98 98 98 98 90 90 106 120 120 138 154 152 168 152 138 144 136 128 128 56 74 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 96 88 88 88 88 96 112 120 128 152 128 120 88 64 96 88 120 128 128 128 128 128 136 136 152 168 176 176 168 160 144 136 136 128 120 120 48 88 96 104 128 168 184 184 184 200 152 144 120 120 120 136 136 136 136 136 112 112 120 128 136 152 152 144 128 112 112 120 152 176 184 184 184 184 96 64 80 74 72 74 74 74 90 120 128 138 154 160 168 160 144 120 120 120 120 106 98 104 106 106 98 98 106 138 144 154 160 168 144 138 138 128 128 120 66 66 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 96 88 88 88 88 88 104 112 120 152 136 144 128 128 128 120 128 136 136 136 160 168 160 168 176 168 176 168 168 160 144 136 128 128 120 104 48 72 64 88 120 168 184 184 184 192 168 144 136 136 152 152 144 144 144 144 128 128 128 136 144 152 160 152 136 120 112 128 152 168 176 184 176 168 72 56 80 74 72 66 72 66 80 112 128 138 152 168 168 168 168 168 168 168 176 168 168 168 168 168 168 160 168 168 168 168 168 160 144 144 138 128 128 74 74 66 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 96 88 88 88 88 88 88 104 112 144 152 152 136 128 136 144 152 152 152 152 168 168 168 168 168 168 168 168 160 152 144 136 136 120 88 120 48 48 48 48 96 160 176 184 184 176 184 144 152 160 176 176 168 160 152 144 128 120 128 128 144 152 160 160 144 136 120 128 144 152 168 176 176 128 56 56 80 74 72 72 66 72 74 96 120 128 144 168 176 176 176 168 154 144 144 144 144 144 154 154 152 154 160 168 168 168 168 160 144 144 136 128 120 88 56 56 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 96 88 88 88 88 88 88 104 96 120 136 152 152 144 136 136 144 144 144 152 152 160 168 168 168 168 160 168 168 152 144 128 128 104 112 136 48 48 48 48 80 152 176 184 184 168 184 144 152 168 184 184 176 168 160 136 112 104 104 128 136 152 152 160 144 144 128 128 144 152 160 176 184 104 56 56 80 74 74 72 72 72 72 80 106 128 144 168 168 176 168 168 154 152 136 120 120 120 120 128 138 152 160 168 176 168 168 154 144 138 128 120 120 74 56 56 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 96 88 88 96 88 88 88 88 88 104 128 144 144 144 136 144 144 144 152 152 152 160 160 160 160 152 152 168 168 144 128 120 104 104 120 136 48 48 48 40 80 136 152 168 168 160 160 144 160 168 184 176 168 168 144 136 128 112 120 128 128 136 144 152 152 144 128 128 144 144 152 160 152 64 56 64 80 80 74 72 72 72 74 74 96 120 128 152 168 168 168 168 168 160 160 152 144 138 138 144 154 160 168 168 168 168 168 154 138 138 136 120 80 56 56 56 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 88 88 88 96 80 88 88 88 88 96 120 144 144 144 144 144 152 160 160 160 160 168 168 168 160 168 168 168 168 152 128 96 96 120 128 136 48 48 48 24 88 128 144 160 160 160 160 136 152 168 176 176 176 168 152 136 120 120 120 128 128 144 144 152 144 144 128 128 136 152 144 152 128 56 56 56 80 80 74 66 66 72 66 72 80 98 120 138 160 168 168 168 176 168 176 168 168 168 176 168 176 176 184 168 168 168 168 144 144 136 120 120 74 42 56 56 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 88 88 88 88 80 88 80 80 88 104 112 120 144 152 144 144 160 160 176 176 176 168 168 168 168 168 176 168 144 120 96 88 104 120 136 128 48 48 48 40 72 120 128 144 152 152 152 136 136 152 168 176 176 176 152 136 120 128 128 128 136 152 152 152 144 136 128 128 128 136 128 128 96 56 56 56 80 80 74 72 66 66 66 72 80 90 90 120 144 168 168 168 176 184 184 184 192 184 194 192 184 194 184 168 176 168 154 144 128 120 106 106 74 42 56 56 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 88 88 80 80 88 88 88 88 112 112 120 144 152 160 152 152 168 176 176 176 184 176 176 176 176 168 160 136 88 80 120 120 136 136 128 48 48 48 40 72 112 120 128 152 144 144 136 136 144 160 176 184 184 160 136 136 128 128 136 144 152 160 160 144 136 128 128 128 128 128 112 88 56 56 64 80 74 74 72 72 72 72 66 90 98 74 74 112 144 168 154 168 184 184 184 184 184 184 194 192 184 184 168 168 168 154 128 112 98 98 120 74 42 56 64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 88 88 88 88 80 80 88 96 112 120 120 128 152 160 160 160 160 168 176 176 184 184 168 176 168 152 136 112 96 104 120 136 144 136 128 48 48 48 48 64 112 120 120 128 128 128 136 136 136 144 168 184 184 168 152 152 136 136 152 152 152 152 152 144 128 128 128 112 96 112 136 72 56 64 56 80 74 74 72 66 66 72 56 88 120 98 66 72 120 154 154 168 176 176 184 176 176 184 184 184 168 168 168 154 152 128 106 80 90 98 120 74 40 56 64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 88 88 88 88 80 80 88 96 112 120 120 128 152 160 160 160 160 168 176 176 184 184 168 176 168 152 136 112 96 104 120 136 144 136 128 48 48 48 48 64 112 120 120 128 128 128 136 136 136 144 168 184 184 168 152 152 136 136 152 152 152 152 152 144 128 128 128 112 96 112 136 72 56 64 56 80 74 74 72 66 66 72 56 88 120 98 66 72 120 154 154 168 176 176 184 176 176 184 184 184 168 168 168 154 152 128 106 80 90 98 120 74 40 56 64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 48 48 48 64 88 64 66 80 88 96 98 104 112 112 120 144 138 144 160 160 144 160 160 144 138 120 120 120 120 120 120 120 112 98 66 48 56 48 48 56 48 56 90 120 136 152 152 152 152 152 152 136 152 152 152 152 136 136 128 120 120 112 112 112 112 112 112 120 112 120 104 112 112 112 112 112 112 104 90 66 24 56 104 146 176 178 184 192 192 192 192 200 200 200 200 192 192 192 192 192 200 192 192 192 192 192 178 178 176 152 146 128 112 88 24 40 18 24 24 24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 40 48 88 112 98 112 96 120 120 128 128 128 138 152 160 160 160 184 184 160 168 168 160 160 138 138 138 138 138 138 128 128 120 96 66 48 56 56 64 48 56 96 120 136 136 152 152 160 160 152 152 152 152 152 152 152 136 128 128 120 112 120 112 112 120 120 112 120 120 120 120 112 112 112 112 112 104 80 56 24 58 104 152 176 178 184 192 192 192 200 200 192 200 192 192 192 192 192 192 192 192 192 192 192 184 184 184 176 168 146 136 112 104 56 24 32 18 18 24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 48 40 48 98 120 128 144 138 138 144 144 144 152 160 168 168 168 184 184 184 184 168 168 168 160 160 160 160 160 144 144 144 144 138 120 98 80 48 48 56 48 66 104 120 128 136 152 152 160 152 152 152 152 152 152 152 152 136 136 136 120 112 112 128 120 128 128 128 120 128 128 120 112 112 112 112 112 104 72 56 24 48 88 128 168 176 184 184 192 192 192 192 200 192 192 192 192 192 192 192 192 184 192 192 192 184 184 184 178 168 152 146 128 104 88 40 40 24 24 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 48 48 48 120 144 160 168 160 144 144 144 160 160 168 184 184 184 184 184 194 184 184 168 168 168 168 160 160 160 160 160 144 144 144 136 120 98 56 48 48 56 72 96 112 128 152 152 160 152 152 152 152 160 152 160 152 152 152 136 136 120 120 128 120 128 128 128 120 136 128 128 128 120 120 120 112 104 90 66 48 24 48 88 128 168 176 184 184 192 192 192 192 192 192 192 192 192 192 192 184 184 184 192 184 184 184 178 184 178 168 152 146 128 104 88 48 40 24 24 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 40 56 128 160 168 184 168 168 160 160 168 184 184 184 184 192 192 192 194 194 194 184 184 184 184 184 168 168 168 160 160 160 160 144 128 120 66 40 48 56 80 104 112 128 152 152 152 152 160 168 168 168 168 168 160 160 152 152 136 128 136 152 136 136 136 136 136 136 136 128 128 128 128 120 112 104 90 64 48 24 48 88 136 168 176 184 192 192 192 184 184 184 184 184 184 192 192 184 184 184 192 192 184 178 178 176 178 176 168 146 146 128 104 88 48 24 24 24 24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32 32 64 138 160 160 184 184 184 184 184 194 194 184 192 194 194 194 194 194 200 194 194 184 184 184 184 168 184 168 168 160 160 160 144 136 120 98 40 40 56 80 112 120 128 136 152 152 168 160 176 176 176 168 160 168 160 152 152 136 152 152 136 152 152 152 136 152 136 136 136 136 136 128 120 112 112 90 66 48 40 40 48 128 152 168 184 184 192 192 192 192 184 184 184 184 184 192 192 184 184 192 192 184 178 176 176 178 176 168 160 152 146 112 104 64 24 24 24 40 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32 32 66 138 160 160 168 184 184 194 194 200 194 194 194 192 192 192 194 194 194 194 194 184 184 184 184 184 184 184 168 168 160 160 144 136 128 120 64 32 56 104 136 136 136 152 152 152 160 160 168 168 168 168 168 152 152 152 152 152 136 152 128 152 152 152 136 152 152 136 136 136 128 128 120 120 112 104 72 48 24 48 64 136 168 176 184 184 192 184 184 178 178 176 176 176 178 178 184 178 178 184 178 178 178 178 178 176 176 176 168 152 136 104 104 64 24 24 18 24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32 64 144 160 168 168 184 184 184 192 192 184 184 184 184 184 184 184 184 192 184 184 184 184 184 184 184 184 184 184 168 160 160 144 138 128 120 88 32 66 112 152 152 136 136 152 128 128 136 128 136 136 152 152 152 128 128 136 136 136 136 136 136 128 128 128 128 128 128 120 120 120 112 112 112 112 104 80 56 40 48 120 160 146 146 152 120 152 168 146 120 128 136 136 146 152 168 168 176 176 168 152 168 146 168 152 146 146 146 152 146 146 112 104 74 24 24 40 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 66 144 160 160 168 168 168 160 160 168 168 168 160 160 160 160 168 184 184 184 168 168 168 160 144 144 138 160 160 160 160 160 152 138 128 128 112 40 72 120 152 152 152 112 90 88 72 72 80 80 72 80 104 104 112 120 128 128 128 128 136 120 112 112 104 104 90 88 80 72 72 72 72 90 104 104 80 56 40 58 152 160 144 128 128 120 112 112 96 96 88 96 74 96 112 136 152 176 168 146 120 104 104 88 96 88 104 104 112 120 104 112 96 88 24 24 24 24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 64 66 144 160 128 120 120 120 120 112 120 120 120 120 128 128 138 160 160 160 160 144 128 120 112 96 96 96 120 120 128 128 128 128 120 120 120 112 96 80 128 136 120 112 66 66 66 56 56 48 56 56 48 56 72 80 80 112 120 128 128 128 112 112 80 72 72 56 48 48 40 40 48 56 56 66 80 80 56 48 58 120 152 146 128 128 128 120 112 104 104 96 88 88 96 104 112 146 168 176 146 120 104 96 96 96 96 96 104 104 112 104 104 96 96 58 24 24 24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 96 98 144 138 120 98 112 98 96 80 66 66 80 88 98 112 120 138 152 144 136 120 120 112 104 96 96 80 80 96 98 112 112 112 112 112 120 120 112 90 136 136 120 96 80 90 104 104 90 72 66 66 56 66 80 90 96 104 112 112 120 112 112 104 72 56 56 48 40 40 40 48 56 56 56 56 72 80 66 64 88 144 152 136 120 120 112 104 104 96 96 96 96 96 96 88 112 160 184 184 168 120 96 88 88 88 88 88 88 96 104 104 104 88 96 74 40 32 24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 112 112 144 138 120 112 98 66 56 80 66 66 66 80 96 98 112 128 160 168 128 120 112 98 96 80 88 66 64 66 80 88 96 112 112 112 120 120 120 112 152 152 128 112 104 104 88 72 66 48 56 48 56 66 56 66 72 90 112 128 128 128 112 88 66 56 56 40 40 48 48 56 56 66 72 80 90 96 80 96 104 152 152 146 128 104 96 96 104 88 80 96 104 88 88 96 120 178 192 192 176 128 104 88 88 88 88 58 58 88 88 96 96 88 96 88 56 40 24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 112 120 152 160 136 112 88 66 66 120 112 80 88 96 96 96 112 138 184 194 168 128 112 98 98 98 138 88 88 88 80 66 80 96 112 120 120 120 120 128 152 152 136 136 112 90 72 56 56 56 56 56 80 90 72 72 80 90 120 152 160 160 112 56 56 56 90 40 40 56 66 66 48 56 72 90 104 104 104 128 112 152 152 152 144 128 136 146 146 136 120 136 136 112 120 136 152 178 200 192 176 128 112 120 112 112 104 74 74 96 96 88 88 96 96 96 58 40 40 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 112 112 136 168 160 128 120 112 98 112 120 120 98 112 112 112 120 160 184 194 184 144 120 120 120 112 128 120 96 98 112 96 88 96 112 120 128 128 120 136 152 152 152 152 128 112 90 80 96 104 72 72 80 80 80 90 104 104 128 168 168 160 112 72 72 66 66 80 56 66 80 72 66 80 90 104 112 104 112 120 64 152 152 168 176 146 176 176 178 178 176 152 152 168 152 168 168 176 192 200 192 146 112 146 146 128 136 112 104 128 112 96 88 104 104 104 96 40 48 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 112 112 120 160 184 184 184 160 144 144 138 128 128 120 120 128 144 168 192 194 184 160 138 144 138 120 112 120 120 120 120 120 120 120 120 138 138 128 120 120 136 152 152 152 152 152 128 120 120 120 112 90 90 80 80 90 112 136 152 160 168 168 112 90 88 80 80 90 80 90 90 80 90 104 112 112 112 104 104 128 104 146 152 168 176 178 168 168 152 152 168 178 178 152 168 176 178 168 192 200 178 146 136 146 152 168 152 152 152 152 136 120 112 104 104 104 104 18 88 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 112 112 120 144 184 194 194 184 184 168 160 160 160 144 160 160 168 184 184 194 184 168 160 160 160 144 138 128 128 128 138 138 138 144 144 144 144 128 120 112 152 152 152 152 160 160 152 152 136 128 128 112 112 104 104 112 128 144 152 176 176 176 128 104 112 90 104 96 96 104 104 104 112 120 120 112 112 90 90 104 146 146 152 168 176 184 168 168 176 176 178 176 168 178 184 178 176 168 192 192 168 146 144 152 168 168 176 152 168 152 136 128 120 112 112 104 104 18 96 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 112 120 120 138 168 194 194 194 194 184 184 184 184 184 176 184 168 168 192 194 184 168 144 160 184 168 160 160 160 160 160 168 160 160 160 160 144 128 120 128 152 152 152 152 152 160 160 160 152 136 136 136 136 136 144 152 152 152 152 168 176 168 136 112 112 120 112 112 112 112 112 112 120 120 120 112 112 90 90 146 128 144 146 152 168 178 178 176 176 176 176 178 178 178 184 178 176 168 184 200 178 146 136 146 152 168 176 168 168 152 146 128 128 128 112 104 104 64 58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 112 112 120 138 152 184 194 194 194 194 194 194 200 192 184 168 168 184 184 194 192 184 160 160 168 184 184 184 184 184 184 184 184 168 168 160 138 128 120 152 152 136 152 152 152 160 152 160 152 152 152 152 152 160 160 152 160 152 152 176 176 168 136 112 112 120 136 120 120 120 112 120 120 120 120 112 112 80 90 168 146 136 146 146 160 176 178 178 176 176 178 184 192 192 184 176 168 168 184 192 176 146 136 136 152 168 178 176 176 168 152 146 146 136 120 104 104 74 74 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 112 98 120 128 144 160 184 184 184 184 194 192 194 192 184 168 168 184 184 194 194 184 160 138 168 184 194 194 184 184 184 184 184 184 168 144 128 120 120 160 128 136 152 152 152 152 152 152 152 168 168 160 160 160 152 152 152 152 160 176 176 168 152 120 104 120 136 152 136 128 128 128 120 120 120 112 104 112 104 168 152 128 144 146 152 152 168 178 178 184 184 192 192 184 176 152 152 176 184 192 176 136 128 128 152 176 184 178 184 176 168 168 160 146 120 104 104 74 72 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 112 104 112 128 138 144 160 184 184 184 192 184 184 184 176 168 168 184 194 194 192 184 160 138 160 184 184 194 194 184 184 184 168 168 160 138 128 120 112 160 152 136 136 152 152 152 152 152 160 168 168 160 152 152 136 136 152 152 160 168 176 168 152 128 112 104 128 136 136 136 128 128 120 112 112 104 104 112 112 160 146 128 136 152 152 152 160 176 176 184 184 192 184 178 152 146 168 176 184 192 168 146 136 120 144 178 184 184 184 176 168 160 146 136 120 104 96 74 64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 112 112 112 120 138 138 160 168 184 184 184 184 184 168 160 160 168 184 184 194 184 168 160 138 136 160 184 184 184 184 184 184 168 160 144 138 120 120 104 176 152 136 128 128 136 136 152 136 152 160 160 160 152 120 120 128 152 152 160 168 160 168 152 128 120 90 112 120 128 128 128 128 120 112 112 104 112 120 112 146 168 120 128 146 144 160 168 168 176 178 184 184 184 176 168 128 168 168 178 192 178 152 146 136 104 176 184 184 184 176 176 168 152 136 128 112 104 96 74 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 112 98 112 120 128 144 144 160 184 184 184 184 184 160 160 144 144 144 160 160 160 144 120 120 120 160 168 184 184 184 184 184 160 144 138 128 120 112 112 152 152 136 136 136 152 136 152 152 152 160 160 136 128 120 112 136 152 152 152 152 152 152 136 120 112 80 90 104 120 120 128 120 112 112 104 104 104 112 90 112 168 120 120 146 152 152 160 168 176 178 184 176 176 168 144 128 146 120 120 120 128 112 112 112 96 152 176 178 184 178 168 146 136 120 120 112 96 88 104 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 112 104 98 112 128 138 144 160 168 168 168 168 160 168 160 120 66 96 112 120 120 98 88 88 98 138 160 168 168 168 184 168 160 144 128 120 120 112 104 128 128 136 136 136 136 136 152 152 152 152 136 120 112 120 136 128 136 136 120 128 128 120 112 80 90 90 104 104 112 112 120 112 112 104 104 90 80 80 80 96 104 104 120 136 152 168 168 160 176 184 178 168 160 136 146 144 104 56 74 88 74 74 56 104 88 152 168 176 168 152 152 136 128 112 120 104 96 74 104 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 112 104 104 112 120 138 144 144 160 160 160 160 160 168 184 160 98 80 96 96 98 96 88 88 98 120 168 168 168 168 160 160 144 144 128 120 120 112 98 104 112 120 136 152 136 136 152 152 152 152 128 112 128 152 160 128 90 90 112 112 112 90 72 66 90 104 112 112 104 112 112 112 112 104 104 88 80 80 80 96 104 96 104 128 136 152 160 168 168 176 176 168 152 146 146 152 136 96 72 74 74 74 64 80 104 128 152 168 160 152 146 136 128 112 112 104 96 88 88 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 112 98 112 112 120 136 138 144 144 160 160 168 168 184 184 184 128 120 104 98 98 112 112 112 120 128 160 168 160 160 160 138 138 128 128 120 120 112 104 90 90 112 136 136 136 128 136 152 152 136 136 152 152 160 160 136 104 80 80 88 80 72 56 80 104 112 112 120 112 112 112 112 112 112 104 80 72 80 72 96 96 96 104 120 128 146 168 168 168 168 152 152 152 152 168 168 152 128 104 104 96 96 96 104 120 128 152 168 168 152 136 128 120 112 112 104 96 74 64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 98 98 104 104 120 128 138 144 144 160 160 160 168 168 168 184 160 160 128 120 112 120 120 120 128 128 138 168 168 160 160 144 138 136 120 120 120 98 104 96 90 112 136 136 136 136 136 152 152 152 152 152 152 152 152 152 128 104 96 90 80 72 90 104 104 104 112 120 120 112 112 112 112 104 104 80 72 80 80 96 104 104 104 112 120 136 152 168 168 168 152 152 152 152 152 152 152 146 152 136 112 104 104 112 112 128 146 160 152 146 128 120 120 112 112 104 88 64 48 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 98 98 98 98 112 120 128 136 138 138 144 160 160 160 160 160 160 160 160 128 120 120 128 128 120 120 128 144 160 160 144 128 128 128 120 120 112 104 98 96 96 112 136 136 136 128 136 152 152 152 136 152 152 152 152 152 152 128 104 96 104 112 112 112 112 112 112 112 120 120 112 112 112 104 104 80 72 72 72 96 96 96 104 104 112 128 136 152 152 152 152 146 152 152 146 146 146 152 168 168 146 128 120 104 104 112 128 146 146 136 128 112 112 112 104 104 74 56 40 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 98 98 98 98 104 120 128 128 138 138 138 138 138 138 138 144 160 160 168 160 160 138 128 128 120 120 120 128 144 144 136 128 120 120 120 112 112 104 104 90 90 104 120 136 136 136 136 152 152 152 136 136 152 136 152 152 152 152 152 120 112 112 112 104 112 112 112 112 112 120 120 112 112 104 90 80 80 72 72 96 96 96 96 88 120 112 128 136 152 152 146 152 136 152 146 136 146 146 168 168 184 176 136 112 104 104 112 128 152 144 136 120 112 112 112 104 96 56 48 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 98 98 98 104 104 112 120 120 128 138 120 112 112 96 112 112 112 98 96 112 138 120 112 112 112 98 98 98 112 120 120 128 120 120 120 112 112 96 104 96 96 90 112 136 136 136 136 152 152 152 136 112 120 120 112 80 66 72 80 80 72 72 56 72 66 64 66 72 112 112 112 112 112 104 80 72 72 72 72 104 96 96 96 96 104 128 120 136 146 152 136 136 136 146 136 128 128 120 96 88 88 72 74 88 104 112 112 120 136 136 120 120 112 104 104 96 88 40 40 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
